Payload Length,Inter Arrival Time,TCP Window Size,Jitter,Stream 1 Mean,Stream 1 Var,Src IP 1 Mean,Src IP 1 Var,Stream 5 Mean,Src IP 5 Var,Stream 10 Var,Stream 30 Var,Src IP 60 Var,Channel 1 Mean,Protocol
0,6.9141387939453125e-06,63,88.01396812317873,0,0,0,0,13.2,328.7,61816.26666666667,158848.25402298852,112403.09491525423,256.8333333333333,TCP
0,0.0027701854705810547,63,87.79246566536948,0,0,0,0,7,245,15085.822222222223,158848.25402298852,112576.00310734463,255.5427135678392,TCP
0,5.9604644775390625e-06,63,87.57262845192317,0,0,0,0,0,0,8806.988888888889,158848.25402298852,112576.00310734463,254.265,TCP
0,0.004902839660644531,2048,81.30668306896179,0,0,0,0,12.6,325.8,127011.82222222222,126829.56436781608,133939.99322033898,236.26293103448276,TCP
0,0.0059719085693359375,32844,87.35443143167517,0,0,0,0,0,0,487.9555555555556,158848.25402298852,112576.00310734463,253,TCP
0,0.010409116744995117,2064,81.13195636643225,0,0,0,0,4.8,115.2,31206.1,127157.13103448277,133939.99322033898,235.24892703862662,TCP
517,1.0013580322265625e-05,2064,80.9583553114969,517,0,517,0,103.4,53457.8,25890.544444444444,131136.79195402298,134781.0675141243,236.45299145299145,TCP
86,0.03468203544616699,45,14.379257376794913,86,0,86,0,82.6,20052.8,16779.28888888889,16404.162068965517,12440.827966101695,83.368039538715,TCP
0,0.03466081619262695,2054,13.933441304301057,0,0,0,0,63.6,20224.8,21329.61111111111,22930.924137931033,20876.141242937854,92.06466584158416,TCP
1164,0.0057299137115478516,45,14.376892211694841,1164,0,1164,0,250,262448,133861.95555555556,56225.49540229885,33006.122881355936,83.7239789196311,TCP
0,0.01634693145751953,64,87.13785215701803,0,0,0,0,0,0,194.48888888888888,158848.25402298852,112576.00310734463,251.74752475247524,TCP
1420,1.1920928955078125e-06,64,86.92288366338495,1420,0,1420,0,284,403280,199751.82222222222,202916.94712643677,135078.61016949153,257.5024630541872,TCP
1420,9.5367431640625e-07,64,86.70949824554691,1420,0,1420,0,568,604920,356384.72222222225,247385.70229885058,157225.93531073447,263.20098039215685,TCP
770,1.9073486328125e-06,64,86.49767656877047,770,0,770,0,722,504820,369165.55555555556,251787.18275862068,161938.62598870057,265.67317073170733,TCP
0,0.005735158920288086,2036,13.931288951256619,0,0,0,0,63.6,20224.8,21329.61111111111,22950.822988505748,20934.748870056497,92.03618929786576,TCP
0,0.012558937072753906,2008,80.78585897271189,0,0,0,0,103.4,53457.8,26194,104649.01609195402,135455.2700564972,235.4468085106383,TCP
612,0.0010089874267578125,63,86.28739915092834,612,0,612,0,844.4,358796.8,357523.9555555555,252673.37471264368,162070.2813559322,267.3543689320388,TCP
31,1.1920928955078125e-06,63,86.07864826719556,31,0,31,0,850.6,345900.8,354711.56666666665,251787.18275862068,161856.4776836158,266.21256038647346,TCP
0,0.0008859634399414062,2038,80.61446501301272,0,0,0,0,103.4,53457.8,26194,105351.89540229885,135599.60310734462,234.44915254237287,TCP
1180,0.021239042282104492,2048,13.929137390790187,1180,0,1180,0,299.6,261180.8,142345.16666666666,58801.45862068966,40278.26525423729,92.3726035868893,TCP
0,0.027684926986694336,45,14.37452789617235,0,0,0,0,250,262448,135475.65555555557,55244.71264367816,33079.15254237288,83.69641093184063,TCP
6,0.016013145446777344,45,14.37216491385211,6,0,6,0,251.2,261705.2,135268.45555555556,55206.32643678161,33065.51525423729,83.67083607636603,TCP
0,0.02245187759399414,2048,13.926986811109506,0,0,0,0,236,278480,142509.8777777778,58801.45862068966,38445.938983050844,92.34404945904173,TCP
45,0.0240628719329834,45,14.369802980926133,45,0,45,0,260.2,256458.2,133883.95555555556,54976.3091954023,32992.33305084746,83.65811122079631,TCP
0,0.02405691146850586,2048,13.924837206420547,0,0,0,0,236,278480,141013.73333333334,58801.45862068966,38445.938983050844,92.3155129789864,TCP
33,0.0005290508270263672,2048,13.92268890740469,33,0,33,0,242.6,274803.8,140024.1,58616.31724137931,38379.74322033898,92.29718875502007,TCP
0,0.006030082702636719,45,14.367442472878626,0,0,0,0,243,265428,134027.06666666668,55002.598850574715,32992.33305084746,83.63059210526316,TCP
425,0.005509138107299805,2048,13.920541535642835,425,0,425,0,327.6,259376.3,143627.15555555557,61753.01264367816,40370.084463276835,92.39993823347746,TCP
0,0.005949974060058594,45,14.36508312889084,0,0,0,0,10.2,385.2,132788.1,52911.15057471264,32992.33305084746,83.60309108845775,TCP
33,0.006019115447998047,45,14.362724945819371,33,0,33,0,16.8,434.7,131942.93333333332,52753.01609195402,32992.33305084746,83.58645627876398,TCP
0,0.01196599006652832,2048,13.918395071498455,0,0,0,0,91.6,34940.3,143627.15555555557,61783.49540229885,38113.40423728814,92.37141092929916,TCP
414,0.010581016540527344,45,14.36036785714752,414,0,414,0,98.4,31524.3,136809.73333333334,55995.54022988506,33530.86412429379,83.69503779165298,TCP
0,0.010592937469482422,2042,13.916249618092955,0,0,0,0,91.6,34940.3,145089.95555555556,60493.362068965514,38113.40423728814,92.3429012345679,TCP
0,0.0003399848937988281,65535,13.914105293174392,0,0,0,0,91.6,34940.3,145089.95555555556,60493.362068965514,38113.40423728814,92.31440913298364,TCP
0,0.007433891296386719,2840,14.358011974422588,0,0,0,0,89.4,33130.8,136809.73333333334,55995.54022988506,33530.86412429379,83.66754270696453,TCP
0,0.007096052169799805,2064,13.91196186891739,0,0,0,0,85,36125,145089.95555555556,60493.362068965514,38113.40423728814,92.2859346082665,TCP
0,0.010226011276245117,65535,13.909819393455761,0,0,0,0,0,0,145089.95555555556,60520.791954022985,38175.605649717516,92.25747764415665,TCP
0,0.022027015686035156,2840,14.35565704017322,0,0,0,0,89.4,33130.8,139246.4,56022.64827586207,33530.86412429379,83.640065681445,TCP
0,0.011797904968261719,2064,13.907677886795144,0,0,0,0,0,0,17859.733333333334,58111.79885057471,38175.605649717516,92.22903822441431,TCP
4,0.00010609626770019531,2064,13.905537524350427,4,0,4,0,0.8,3.2,17820.62222222222,58087.82643678161,38165.779661016946,92.20184899845917,TCP
0,0.008022069931030273,45,14.353303466211717,0,0,0,0,89.4,33130.8,16638.4,54931.941379310345,33592.28700564972,83.61260669730794,TCP
328,0.007911920547485352,2064,13.903398045733258,328,0,328,0,66.4,21388.8,25211.555555555555,59661.472413793104,39130.507344632766,92.27449168207023,TCP
0,0.008087873458862305,45,14.350951048494577,0,0,0,0,82.8,34279.2,16638.4,54931.941379310345,33007.67768361582,83.58516573679029,TCP
4,3.0994415283203125e-06,45,14.348599905521967,4,0,4,0,0.8,3.2,16658.266666666666,54907.56436781609,32998.90254237288,83.55905511811024,TCP
0,0.008105039596557617,2064,13.90125955178037,0,0,0,0,66.4,21388.8,25657.78888888889,59661.472413793104,39130.507344632766,92.24607329842932,TCP
297,0.0059430599212646484,45,14.346249830584787,297,0,297,0,60.2,17526.2,22751.066666666666,56022.64827586207,33797.027118644066,83.62905870777304,TCP
0,0.005934000015258789,2060,13.899122073061019,0,0,0,0,66.4,21388.8,10730.844444444445,59661.472413793104,38606.21920903955,92.21767241379311,TCP
4,0.00510406494140625,2060,13.896985591041137,4,0,4,0,67.2,21259.2,10702.933333333332,59634.44712643678,38596.25310734463,92.19052016004925,TCP
0,0.013949871063232422,45,14.343900793830587,0,0,0,0,60.2,17526.2,22751.066666666666,54504.86091954023,33855.81327683616,83.6016393442623,TCP
376,0.008826971054077148,2060,13.8948500446394,376,0,376,0,141.6,37180.8,22033.066666666666,61753.01264367816,39989.789830508475,92.27784615384616,TCP
0,0.006031990051269531,45,14.341553025374138,0,0,0,0,60.2,17526.2,22751.066666666666,54504.86091954023,33855.81327683616,83.57423795476893,TCP
4,0.0020041465759277344,45,14.33920646828109,4,0,4,0,61,17409,23104.544444444444,54480.74137931035,33846.42796610169,83.54816513761467,TCP
0,0.008033037185668945,2060,13.892715492919695,0,0,0,0,76,28128,22033.066666666666,61783.49540229885,39989.789830508475,92.24946170409105,TCP
325,0.006024837493896484,45,14.336861003848828,325,0,325,0,125.2,28868.7,17130.666666666668,55995.54022988506,34267.39548022599,83.62725188339338,TCP
0,0.0060329437255859375,2055,13.890581951090024,0,0,0,0,76,28128,22033.066666666666,60493.362068965514,39989.789830508475,92.22109471094711,TCP
0,0.00017499923706054688,2055,13.888449469872068,0,0,0,0,76,28128,22033.066666666666,60493.362068965514,39989.789830508475,92.1927451583154,TCP
0,0.0002238750457763672,65535,13.886317969830584,0,0,0,0,75.2,28275.2,22033.066666666666,60493.362068965514,39989.789830508475,92.16441303011678,TCP
0,0.0059850215911865234,45,14.334516690558248,0,0,0,0,65.8,20998.2,17130.666666666668,55995.54022988506,34267.39548022599,83.59986902423051,TCP
0,0.002074003219604492,45,14.332173584011917,0,0,0,0,65.8,20998.2,17130.666666666668,55995.54022988506,34267.39548022599,83.57250409165303,TCP
0,1.9073486328125e-06,2840,14.329831656482188,0,0,0,0,65.8,20998.2,17130.666666666668,56022.64827586207,34326.67203389831,83.54515706806282,TCP
0,0.007695198059082031,2055,13.884187351673381,0,0,0,0,0,0,22094.4,60520.791954022985,39989.789830508475,92.13609831029186,TCP
0,4.696846008300781e-05,2064,13.882057815442355,0,0,0,0,0,0,14105.777777777777,58170.89195402299,39989.789830508475,92.10780098280098,TCP
4,9.989738464355469e-05,2064,13.879929258075714,4,0,4,0,0.8,3.2,14073.6,58146.89195402299,39978.96497175141,92.08074915566472,TCP
146,0.18471407890319824,2048,80.44408769092202,146,0,146,0,132.6,50172.8,26443.82222222222,104915.29195402299,135138.14124293785,234.0759493670886,TCP
1055,0.004297971725463867,2048,80.27485390242387,1055,0,1055,0,343.6,202831.3,122083.28888888888,131432.17126436782,146964.2742937853,237.5252100840336,TCP
133,0.000492095947265625,2048,80.10668510938771,133,0,133,0,266.8,199029.7,119633.21111111112,130364.96091954023,135135.5872881356,237.0878661087866,TCP
0,0.007927179336547852,45,14.32749076095715,0,0,0,0,65,21125,17130.666666666668,54931.941379310345,34326.67203389831,83.51782793588485,TCP
328,0.007751941680908203,2064,13.8778015780727,328,0,328,0,66.4,21388.8,22033.066666666666,59718.275862068964,40861.78531073446,92.15316144874156,TCP
0,0.006605863571166992,45,14.325151031438704,0,0,0,0,0,0,17184.71111111111,54931.941379310345,34326.67203389831,83.49051667756704,TCP
4,4.0531158447265625e-06,45,14.322812544143819,4,0,4,0,0.8,3.2,10507.566666666668,54907.56436781609,34317.22344632768,83.46453089244851,TCP
0,0.006623983383178711,2064,13.87567489110128,0,0,0,0,66.4,21388.8,22094.4,59718.275862068964,40873.35141242938,92.12488493402884,TCP
0,0.19876480102539062,63,85.87131332282365,0,0,0,0,566.6,344906.8,354711.56666666665,252372.2988505747,161856.4776836158,264.9326923076923,TCP
35,2.1457672119140625e-06,63,85.66556041590108,35,0,35,0,289.6,137572.3,351526.1777777778,252441.70574712643,159870.68107344632,263.8325358851675,TCP
0,0.008850812911987305,2048,79.93956561723425,0,0,0,0,266.8,199029.7,119633.21111111112,130364.96091954023,135757.73898305086,236.1,TCP
297,0.007441997528076172,45,14.320475093275794,297,0,297,0,60.2,17526.2,17130.666666666668,56022.64827586207,35065.34463276836,83.5343137254902,TCP
0,0.007436990737915039,2060,13.873549170817505,0,0,0,0,66.4,21388.8,10730.844444444445,58308.11034482758,39989.789830508475,92.09662576687117,TCP
4,0.00016117095947265625,2060,13.871424523553262,4,0,4,0,67.2,21259.2,10702.933333333332,58283.981609195405,39978.96497175141,92.06961054891137,TCP
80,0.00902700424194336,2048,79.77348761111399,80,0,80,0,282.8,189637.7,116982.54444444444,129557.2367816092,135507.57598870056,235.45228215767634,TCP
0,0.008037090301513672,45,14.318138777813818,0,0,0,0,60.2,17526.2,17130.666666666668,54472.21724137931,35065.34463276836,83.50702384841556,TCP
373,0.007895946502685547,2060,13.869300749767374,373,0,373,0,141,36831,21830.766666666666,60618.44712643678,41262.65395480226,92.15573267933783,TCP
4,0.008070945739746094,45,14.315803604959607,4,0,4,0,61,17409,17130.666666666668,54448.11609195402,35055.21581920904,83.4810581319399,TCP
303,0.022230863571166992,64,85.46126914298279,303,0,303,0,196.2,69016.7,331834.5444444445,249946.4195402299,159455.3048022599,264.0190476190476,TCP
303,1.1920928955078125e-06,64,85.25844255889629,303,0,303,0,134.4,23871.8,310102.7111111111,246783.02988505748,158784.16836158192,264.2037914691943,TCP
62,9.5367431640625e-07,64,85.05705319127523,62,0,62,0,140.6,22461.3,303744.26666666666,245594.4827586207,158387.193220339,263.25,TCP
0,0.008069038391113281,2060,13.867177948881263,0,0,0,0,75.4,27679.8,21830.766666666666,60618.44712643678,41274.321751412426,92.12749003984064,TCP
0,0.015063047409057617,2038,79.60843814497,0,0,0,0,253.6,203887.3,116982.54444444444,130007.97816091953,136128.93785310735,234.4793388429752,TCP
327,0.007940053939819336,45,14.313469576163904,327,0,327,0,126.4,28821.3,17247.51111111111,55995.54022988506,35986.796327683616,83.5605615409729,TCP
0,0.007914066314697266,2055,13.865056124460349,0,0,0,0,75.4,27679.8,21830.766666666666,19302.171264367815,38695.45649717514,92.09926470588235,TCP
0,0.00023293495178222656,2055,13.86293537521348,0,0,0,0,75.4,27679.8,21830.766666666666,19302.171264367815,38695.45649717514,92.07105666156203,TCP
318,0.00010800361633300781,2064,13.860815600472472,318,0,318,0,138.2,36189.2,26932.9,21299.357471264368,39518.84293785311,92.14023270055114,TCP
0,0.008051872253417969,45,14.31113668698577,0,0,0,0,125.6,29069.3,17247.51111111111,55995.54022988506,35986.796327683616,83.53328981723237,TCP
0,3.0994415283203125e-06,45,14.308805055097535,0,0,0,0,66.2,21258.2,17247.51111111111,56327.08505747127,35986.796327683616,83.50603588907015,TCP
0,9.5367431640625e-07,45,14.306474562502764,0,0,0,0,66.2,21258.2,17247.51111111111,15873.402298850575,35997.664124293784,83.47879973907371,TCP
0,0.0077588558197021484,2055,13.858696696810078,0,0,0,0,63.6,20224.8,27022.233333333334,21427.222988505746,39518.84293785311,92.11202938475665,TCP
0,0.01990485191345215,63,84.85707518720888,0,0,0,0,140.6,22461.3,213684.7111111111,245594.4827586207,158387.193220339,262.01408450704224,TCP
1299,0.03652310371398926,2048,79.44440097183447,1299,0,1299,0,302.4,313565.3,229981.11111111112,169912.54712643678,144157.22711864408,238.86008230452674,TCP
31,0.0008599758148193359,2048,79.28138667153412,31,0,31,0,282,324285.5,232648.7111111111,169455.1367816092,144570.2429378531,238.00819672131146,TCP
86,0.02513599395751953,45,14.304144848172559,86,0,86,0,82.6,20052.8,16779.28888888889,15771.981609195402,35202.7186440678,83.47962178024127,TCP
0,0.025091171264648438,2063,13.856578540630208,0,0,0,0,63.6,20224.8,21329.61111111111,17105.412643678163,39518.84293785311,92.08384332925337,TCP
1055,0.0057659149169921875,2048,79.11936992369533,1055,0,1055,0,493,398135.5,279619.65555555554,189823.91264367817,155943.00677966102,241.34285714285716,TCP
1164,0.0061800479888916016,45,14.301816541688629,1164,0,1164,0,250,262448,133696.6222222222,56035.77471264368,54682.94915254237,83.83181225554107,TCP
0,0.006227970123291016,2045,13.854461599321814,0,0,0,0,63.6,20224.8,21329.61111111111,17105.412643678163,39530.12881355932,92.05567451820129,TCP
0,0.029270172119140625,63,84.65849683882675,0,0,0,0,133.6,24554.3,78816.26666666666,245594.4827586207,158627.57598870056,260.7897196261682,TCP
31,7.867813110351562e-06,63,84.46131901670749,31,0,31,0,79.2,16312.7,41726.677777777775,244963.75747126437,158412.5988700565,259.72093023255815,TCP
0,0.009361982345581055,2048,78.95834106800669,0,0,0,0,477,415935.5,279619.65555555554,189823.91264367817,156641.56242937854,240.3617886178862,TCP
151,0.00017309188842773438,2048,78.7982947059188,151,0,151,0,507.2,384482.2,279362.26666666666,187931.65057471264,144726.6381355932,240,TCP
31,5.0067901611328125e-05,2048,78.63921764976843,31,0,31,0,253.6,204045.8,230710.88888888888,187422.92988505747,145142.06666666668,239.15725806451613,TCP
35,0.006649017333984375,63,84.26550954593333,35,0,35,0,25.6,688.3,14203.777777777777,244253.82068965517,156314.26666666666,258.68055555555554,TCP
0,0.00119781494140625,2048,78.48109970295154,0,0,0,0,247.4,207688.3,236765.34444444443,188596.07931034482,145340.96581920903,238.19678714859438,TCP
1167,0.018439054489135742,2048,13.85234546921214,1167,0,1167,0,297,255492,139494.84444444443,57836.39540229885,58167.54209039548,92.38440366972478,TCP
35,0.010129928588867188,63,84.07105405278864,35,0,35,0,20.2,342.7,14161.822222222223,202380.6540229885,154042.36694915255,257.64976958525347,TCP
0,0.01007699966430664,2048,78.32392853344967,0,0,0,0,36.4,4284.3,236765.34444444443,188596.07931034482,145340.96581920903,237.244,TCP
0,0.03316807746887207,45,14.299488989908578,0,0,0,0,250,262448,133861.95555555556,56274.37816091954,54682.94915254237,83.80449657869012,TCP
6,0.011543989181518555,45,14.297162878648772,6,0,6,0,251.2,261705.2,135268.45555555556,56234.76436781609,54676.64293785311,83.77915309446254,TCP
0,0.026222944259643555,2048,13.850230209026318,0,0,0,0,233.4,272377.8,139658.4,57836.39540229885,58167.54209039548,92.35616019565882,TCP
394,0.010175943374633789,45,14.294837921800184,394,0,394,0,330,243266,136896.98888888888,58723.75747126437,55050.38305084746,83.88016932595247,TCP
0,0.010186910629272461,2042,13.848116123753243,0,0,0,0,233.4,272377.8,138054.5,57836.39540229885,58167.54209039548,92.32793398533008,TCP
0,0.00025200843811035156,2048,13.84600313679844,0,0,0,0,233.4,272377.8,138054.5,57836.39540229885,58180.71497175141,92.29972502291476,TCP
264,0.0005240440368652344,2048,13.843891113160522,264,0,264,0,286.2,255508.2,136312.1,58395.9540229885,57338.563559322036,92.35216860109958,TCP
0,0.004436969757080078,65535,13.841780004103605,0,0,0,0,52.8,13939.2,136312.1,58424.53333333333,57338.563559322036,92.32396946564886,TCP
0,0.04211902618408203,63,83.87792464043014,0,0,0,0,20.2,342.7,14161.822222222223,156584.83793103448,154237.18531073447,256.4678899082569,TCP
0,0.007107973098754883,45,14.292514142925802,0,0,0,0,312.8,255237.2,137071.1222222222,58939.77471264368,55050.38305084746,83.85286458333333,TCP
0,2.86102294921875e-06,45,14.290191599888773,0,0,0,0,80,30818,138368.22222222222,55997.99540229885,55050.38305084746,83.8255776114546,TCP
31,0.002763032913208008,45,14.287870148614383,31,0,31,0,86.2,29770.2,137327.65555555557,55822.50689655173,54962.68107344633,83.80839297332466,TCP
0,2.1457672119140625e-06,45,14.285549868431168,0,0,0,0,85,30018,137327.65555555557,55822.50689655173,54975.85847457627,83.78113821138211,TCP
0,0.004720926284790039,0,13.839669856812373,0,0,0,0,52.8,13939.2,136312.1,56978.31724137931,57338.563559322036,92.29578754578755,TCP
0,2.9087066650390625e-05,0,13.837560736114987,0,0,0,0,52.8,13939.2,136312.1,56978.31724137931,57338.563559322036,92.26762282575527,TCP
